chemical_id	disease_id	category	chemical_uid	disease_uid
DB01017	ORPHA:87503	0	11232	20312
DB01022	ORPHA:87503	0	24058	20312
DB01030	ORPHA:87503	0	4672	20312
DB01033	ORPHA:87503	0	31538	20312
DB01037	ORPHA:87503	0	47102	20312
DB01039	ORPHA:87503	0	25876	20312
DB01062	ORPHA:87503	0	51973	20312
DB01073	ORPHA:87503	0	22496	20312
DB01080	ORPHA:87503	0	8416	20312
DB01081	ORPHA:87503	0	34572	20312
DB01088	ORPHA:87503	0	46903	20312
DB01095	ORPHA:87503	0	27508	20312
DB01098	ORPHA:87503	0	13063	20312
DB01119	ORPHA:87503	0	53277	20312
DB01160	ORPHA:87503	0	17635	20312
DB01167	ORPHA:87503	0	39093	20312
DB01168	ORPHA:87503	0	21665	20312
DB01169	ORPHA:87503	0	914	20312
DB01173	ORPHA:87503	0	8551	20312
DB01181	ORPHA:87503	0	49293	20312
DB01185	ORPHA:87503	0	19877	20312
DB01186	ORPHA:87503	0	7765	20312
DB01200	ORPHA:87503	0	31673	20312
DB01219	ORPHA:87503	0	52120	20312
DB01229	ORPHA:87503	0	41636	20312
DB01234	ORPHA:87503	0	30449	20312
DB01235	ORPHA:87503	0	42336	20312
DB01241	ORPHA:87503	0	6599	20312
DB01248	ORPHA:87503	0	5985	20312
DB01251	ORPHA:87503	0	34325	20312
DB01280	ORPHA:87503	0	34872	20312
DB01282	ORPHA:87503	0	10891	20312
DB01294	ORPHA:87503	0	3738	20312
DB01367	ORPHA:87503	0	8773	20312
DB01380	ORPHA:87503	0	11157	20312
DB01406	ORPHA:87503	0	12778	20312
DB01420	ORPHA:87503	0	42093	20312
DB01501	ORPHA:87503	0	53399	20312
DB01586	ORPHA:87503	0	39174	20312
DB01592	ORPHA:87503	0	48196	20312
DB01607	ORPHA:87503	0	10115	20312
DB01609	ORPHA:87503	0	18321	20312
DB01611	ORPHA:87503	0	18930	20312
DB04575	ORPHA:87503	0	45475	20312
DB04844	ORPHA:87503	0	12545	20312
DB05109	ORPHA:87503	0	5924	20312
DB05271	ORPHA:87503	0	43071	20312
DB05294	ORPHA:87503	0	14873	20312
DB06196	ORPHA:87503	0	10073	20312
DB06262	ORPHA:87503	0	2426	20312
DB06589	ORPHA:87503	0	5421	20312
DB06710	ORPHA:87503	0	15075	20312
DB06718	ORPHA:87503	0	53114	20312
DB08808	ORPHA:87503	0	51378	20312
DB08826	ORPHA:87503	0	33056	20312
DB08827	ORPHA:87503	0	1510	20312
DB08877	ORPHA:87503	0	19454	20312
DB08901	ORPHA:87503	0	33654	20312
DB08907	ORPHA:87503	0	10333	20312
DB00035	ORPHA:89936	0	22434	15106
DB00104	ORPHA:89936	0	3845	15106
DB00121	ORPHA:89936	0	41945	15106
DB00131	ORPHA:89936	0	7630	15106
DB00139	ORPHA:89936	0	31269	15106
DB00140	ORPHA:89936	0	12612	15106
DB00153	ORPHA:89936	1	37744	15106
DB00155	ORPHA:89936	0	6348	15106
DB00158	ORPHA:89936	0	33619	15106
DB00182	ORPHA:89936	0	5378	15106
DB00190	ORPHA:89936	0	1942	15106
DB00199	ORPHA:89936	0	28129	15106
DB00200	ORPHA:89936	0	28652	15106
DB00203	ORPHA:89936	0	39034	15106
DB00227	ORPHA:89936	0	24052	15106
DB00245	ORPHA:89936	0	9906	15106
DB00261	ORPHA:89936	0	13053	15106
DB00262	ORPHA:89936	0	47490	15106
DB00268	ORPHA:89936	0	17938	15106
DB00270	ORPHA:89936	0	15913	15106
DB00279	ORPHA:89936	0	37949	15106
DB00295	ORPHA:89936	0	10659	15106
DB00318	ORPHA:89936	0	40133	15106
DB00328	ORPHA:89936	0	27243	15106
DB00340	ORPHA:89936	0	33963	15106
DB00351	ORPHA:89936	0	26327	15106
DB00360	ORPHA:89936	0	47273	15106
DB00374	ORPHA:89936	0	44007	15106
DB00376	ORPHA:89936	0	34383	15106
DB00387	ORPHA:89936	0	28411	15106
DB00396	ORPHA:89936	0	20816	15106
DB00398	ORPHA:89936	0	42406	15106
DB00413	ORPHA:89936	0	24382	15106
DB00424	ORPHA:89936	0	737	15106
DB00428	ORPHA:89936	0	35659	15106
DB00443	ORPHA:89936	0	47036	15106
DB00444	ORPHA:89936	0	8026	15106
DB00451	ORPHA:89936	0	10169	15106
DB00458	ORPHA:89936	0	34812	15106
DB00459	ORPHA:89936	0	28963	15106
DB00472	ORPHA:89936	0	44394	15106
DB00494	ORPHA:89936	0	6645	15106
DB00501	ORPHA:89936	0	8113	15106
DB00541	ORPHA:89936	0	33852	15106
DB00559	ORPHA:89936	0	12542	15106
DB00563	ORPHA:89936	0	11250	15106
DB00570	ORPHA:89936	0	12164	15106
DB00571	ORPHA:89936	0	21365	15106
DB00594	ORPHA:89936	0	24955	15106
DB00595	ORPHA:89936	0	53099	15106
DB00603	ORPHA:89936	0	31616	15106
DB00608	ORPHA:89936	0	9466	15106
DB00619	ORPHA:89936	0	32096	15106
DB00620	ORPHA:89936	0	53480	15106
DB00624	ORPHA:89936	0	25511	15106
DB00626	ORPHA:89936	0	23500	15106
DB00627	ORPHA:89936	0	8778	15106
DB00630	ORPHA:89936	0	43528	15106
DB00635	ORPHA:89936	0	31417	15106
DB00641	ORPHA:89936	0	33487	15106
DB00687	ORPHA:89936	0	3105	15106
DB00694	ORPHA:89936	0	50630	15106
DB00714	ORPHA:89936	0	47646	15106
DB00731	ORPHA:89936	0	7286	15106
DB00741	ORPHA:89936	0	32499	15106
DB00755	ORPHA:89936	0	48966	15106
DB00759	ORPHA:89936	0	4499	15106
DB00762	ORPHA:89936	0	1847	15106
DB00770	ORPHA:89936	0	48372	15106
DB00773	ORPHA:89936	0	26378	15106
DB00781	ORPHA:89936	0	41882	15106
DB00783	ORPHA:89936	0	5089	15106
DB00791	ORPHA:89936	0	48812	15106
DB00810	ORPHA:89936	0	19010	15106
DB00819	ORPHA:89936	0	9998	15106
DB00836	ORPHA:89936	0	41867	15106
DB00853	ORPHA:89936	0	41801	15106
DB00860	ORPHA:89936	0	51219	15106
DB00891	ORPHA:89936	0	50321	15106
DB00915	ORPHA:89936	0	37024	15106
DB00936	ORPHA:89936	0	15054	15106
DB00942	ORPHA:89936	0	13206	15106
DB00959	ORPHA:89936	0	25420	15106
DB00970	ORPHA:89936	0	42222	15106
DB00973	ORPHA:89936	0	28235	15106
DB00987	ORPHA:89936	0	21137	15106
DB00997	ORPHA:89936	0	31788	15106
DB01005	ORPHA:89936	0	37400	15106
DB01017	ORPHA:89936	0	11232	15106
DB01022	ORPHA:89936	0	24058	15106
DB01030	ORPHA:89936	0	4672	15106
DB01033	ORPHA:89936	0	31538	15106
DB01037	ORPHA:89936	0	47102	15106
DB01039	ORPHA:89936	0	25876	15106
DB01062	ORPHA:89936	0	51973	15106
DB01073	ORPHA:89936	0	22496	15106
DB01080	ORPHA:89936	0	8416	15106
DB01081	ORPHA:89936	0	34572	15106
DB01088	ORPHA:89936	0	46903	15106
DB01095	ORPHA:89936	0	27508	15106
DB01098	ORPHA:89936	0	13063	15106
DB01119	ORPHA:89936	0	53277	15106
DB01160	ORPHA:89936	0	17635	15106
DB01167	ORPHA:89936	0	39093	15106
DB01168	ORPHA:89936	0	21665	15106
DB01169	ORPHA:89936	0	914	15106
DB01173	ORPHA:89936	0	8551	15106
DB01181	ORPHA:89936	0	49293	15106
DB01185	ORPHA:89936	0	19877	15106
DB01186	ORPHA:89936	0	7765	15106
DB01200	ORPHA:89936	0	31673	15106
DB01219	ORPHA:89936	0	52120	15106
DB01229	ORPHA:89936	0	41636	15106
DB01234	ORPHA:89936	0	30449	15106
DB01235	ORPHA:89936	0	42336	15106
DB01241	ORPHA:89936	0	6599	15106
DB01248	ORPHA:89936	0	5985	15106
DB01251	ORPHA:89936	0	34325	15106
DB01280	ORPHA:89936	0	34872	15106
DB01282	ORPHA:89936	0	10891	15106
DB01294	ORPHA:89936	0	3738	15106
DB01367	ORPHA:89936	0	8773	15106
DB01380	ORPHA:89936	0	11157	15106
DB01406	ORPHA:89936	0	12778	15106
DB01420	ORPHA:89936	0	42093	15106
DB01501	ORPHA:89936	0	53399	15106
DB01586	ORPHA:89936	0	39174	15106
DB01592	ORPHA:89936	0	48196	15106
DB01607	ORPHA:89936	0	10115	15106
DB01609	ORPHA:89936	0	18321	15106
DB01611	ORPHA:89936	0	18930	15106
DB04575	ORPHA:89936	0	45475	15106
DB04844	ORPHA:89936	0	12545	15106
DB05109	ORPHA:89936	0	5924	15106
DB05271	ORPHA:89936	0	43071	15106
DB05294	ORPHA:89936	0	14873	15106
DB06196	ORPHA:89936	0	10073	15106
DB06262	ORPHA:89936	0	2426	15106
DB06589	ORPHA:89936	0	5421	15106
DB06710	ORPHA:89936	0	15075	15106
DB06718	ORPHA:89936	0	53114	15106
DB08808	ORPHA:89936	0	51378	15106
DB08826	ORPHA:89936	0	33056	15106
DB08827	ORPHA:89936	0	1510	15106
DB08877	ORPHA:89936	0	19454	15106
DB08901	ORPHA:89936	0	33654	15106
DB08907	ORPHA:89936	0	10333	15106
DB00035	ORPHA:90023	0	22434	19634
DB00104	ORPHA:90023	0	3845	19634
DB00121	ORPHA:90023	0	41945	19634
DB00131	ORPHA:90023	0	7630	19634
DB00139	ORPHA:90023	0	31269	19634
DB00140	ORPHA:90023	0	12612	19634
DB00153	ORPHA:90023	0	37744	19634
DB00155	ORPHA:90023	0	6348	19634
DB00158	ORPHA:90023	0	33619	19634
DB00182	ORPHA:90023	0	5378	19634
DB00190	ORPHA:90023	0	1942	19634
DB00199	ORPHA:90023	0	28129	19634
DB00200	ORPHA:90023	0	28652	19634
DB00203	ORPHA:90023	0	39034	19634
DB00227	ORPHA:90023	0	24052	19634
DB00245	ORPHA:90023	0	9906	19634
DB00261	ORPHA:90023	0	13053	19634
DB00262	ORPHA:90023	0	47490	19634
DB00268	ORPHA:90023	0	17938	19634
DB00270	ORPHA:90023	0	15913	19634
DB00279	ORPHA:90023	0	37949	19634
DB00295	ORPHA:90023	0	10659	19634
DB00318	ORPHA:90023	0	40133	19634
DB00328	ORPHA:90023	0	27243	19634
DB00340	ORPHA:90023	0	33963	19634
DB00351	ORPHA:90023	0	26327	19634
DB00360	ORPHA:90023	0	47273	19634
DB00374	ORPHA:90023	0	44007	19634
DB00376	ORPHA:90023	0	34383	19634
DB00387	ORPHA:90023	0	28411	19634
DB00396	ORPHA:90023	0	20816	19634
DB00398	ORPHA:90023	0	42406	19634
DB00413	ORPHA:90023	0	24382	19634
DB00424	ORPHA:90023	0	737	19634
DB00428	ORPHA:90023	0	35659	19634
DB00443	ORPHA:90023	0	47036	19634
DB00444	ORPHA:90023	0	8026	19634
DB00451	ORPHA:90023	0	10169	19634
DB00458	ORPHA:90023	0	34812	19634
DB00459	ORPHA:90023	0	28963	19634
DB00472	ORPHA:90023	0	44394	19634
DB00494	ORPHA:90023	0	6645	19634
DB00501	ORPHA:90023	0	8113	19634
DB00541	ORPHA:90023	0	33852	19634
DB00559	ORPHA:90023	0	12542	19634
DB00563	ORPHA:90023	0	11250	19634
DB00570	ORPHA:90023	0	12164	19634
DB00571	ORPHA:90023	0	21365	19634
DB00594	ORPHA:90023	0	24955	19634
DB00595	ORPHA:90023	0	53099	19634
DB00603	ORPHA:90023	0	31616	19634
DB00608	ORPHA:90023	0	9466	19634
DB00619	ORPHA:90023	0	32096	19634
DB00620	ORPHA:90023	0	53480	19634
DB00624	ORPHA:90023	0	25511	19634
DB00626	ORPHA:90023	0	23500	19634
DB00627	ORPHA:90023	0	8778	19634
DB00630	ORPHA:90023	0	43528	19634
DB00635	ORPHA:90023	0	31417	19634
DB00641	ORPHA:90023	0	33487	19634
DB00687	ORPHA:90023	0	3105	19634
DB00694	ORPHA:90023	0	50630	19634
DB00714	ORPHA:90023	0	47646	19634
DB00731	ORPHA:90023	0	7286	19634
DB00741	ORPHA:90023	0	32499	19634
DB00755	ORPHA:90023	0	48966	19634
DB00759	ORPHA:90023	0	4499	19634
DB00762	ORPHA:90023	0	1847	19634
DB00770	ORPHA:90023	0	48372	19634
DB00773	ORPHA:90023	0	26378	19634
DB00781	ORPHA:90023	0	41882	19634
DB00783	ORPHA:90023	0	5089	19634
DB00791	ORPHA:90023	0	48812	19634
DB00810	ORPHA:90023	0	19010	19634
DB00819	ORPHA:90023	0	9998	19634
DB00836	ORPHA:90023	0	41867	19634
DB00853	ORPHA:90023	0	41801	19634
DB00860	ORPHA:90023	0	51219	19634
DB00891	ORPHA:90023	0	50321	19634
DB00915	ORPHA:90023	0	37024	19634
DB00936	ORPHA:90023	0	15054	19634
DB00942	ORPHA:90023	0	13206	19634
DB00959	ORPHA:90023	0	25420	19634
DB00970	ORPHA:90023	0	42222	19634
DB00973	ORPHA:90023	0	28235	19634
DB00987	ORPHA:90023	0	21137	19634
DB00997	ORPHA:90023	0	31788	19634
DB01005	ORPHA:90023	0	37400	19634
DB01017	ORPHA:90023	0	11232	19634
DB01022	ORPHA:90023	0	24058	19634
DB01030	ORPHA:90023	0	4672	19634
DB01033	ORPHA:90023	0	31538	19634
DB01037	ORPHA:90023	0	47102	19634
DB01039	ORPHA:90023	0	25876	19634
DB01062	ORPHA:90023	0	51973	19634
DB01073	ORPHA:90023	0	22496	19634
DB01080	ORPHA:90023	0	8416	19634
DB01081	ORPHA:90023	0	34572	19634
DB01088	ORPHA:90023	0	46903	19634
DB01095	ORPHA:90023	0	27508	19634
DB01098	ORPHA:90023	0	13063	19634
DB01119	ORPHA:90023	0	53277	19634
DB01160	ORPHA:90023	0	17635	19634
DB01167	ORPHA:90023	0	39093	19634
DB01168	ORPHA:90023	0	21665	19634
DB01169	ORPHA:90023	0	914	19634
DB01173	ORPHA:90023	0	8551	19634
DB01181	ORPHA:90023	0	49293	19634
DB01185	ORPHA:90023	0	19877	19634
DB01186	ORPHA:90023	0	7765	19634
DB01200	ORPHA:90023	0	31673	19634
DB01219	ORPHA:90023	0	52120	19634
DB01229	ORPHA:90023	0	41636	19634
DB01234	ORPHA:90023	0	30449	19634
DB01235	ORPHA:90023	0	42336	19634
DB01241	ORPHA:90023	0	6599	19634
DB01248	ORPHA:90023	0	5985	19634
DB01251	ORPHA:90023	0	34325	19634
DB01280	ORPHA:90023	0	34872	19634
DB01282	ORPHA:90023	0	10891	19634
DB01294	ORPHA:90023	0	3738	19634
DB01367	ORPHA:90023	0	8773	19634
DB01380	ORPHA:90023	0	11157	19634
DB01406	ORPHA:90023	0	12778	19634
DB01420	ORPHA:90023	0	42093	19634
DB01501	ORPHA:90023	0	53399	19634
DB01586	ORPHA:90023	0	39174	19634
DB01592	ORPHA:90023	0	48196	19634
DB01607	ORPHA:90023	0	10115	19634
DB01609	ORPHA:90023	0	18321	19634
DB01611	ORPHA:90023	0	18930	19634
DB04575	ORPHA:90023	0	45475	19634
DB04844	ORPHA:90023	0	12545	19634
DB05109	ORPHA:90023	0	5924	19634
DB05271	ORPHA:90023	0	43071	19634
DB05294	ORPHA:90023	0	14873	19634
DB06262	ORPHA:90023	0	2426	19634
DB06589	ORPHA:90023	0	5421	19634
DB06710	ORPHA:90023	0	15075	19634
DB06718	ORPHA:90023	1	53114	19634
DB08808	ORPHA:90023	0	51378	19634
DB08826	ORPHA:90023	0	33056	19634
DB08827	ORPHA:90023	0	1510	19634
DB08877	ORPHA:90023	0	19454	19634
DB08901	ORPHA:90023	0	33654	19634
DB08907	ORPHA:90023	0	10333	19634
DB00035	ORPHA:90042	0	22434	35220
DB00104	ORPHA:90042	0	3845	35220
DB00121	ORPHA:90042	0	41945	35220
DB00131	ORPHA:90042	0	7630	35220
DB00139	ORPHA:90042	0	31269	35220
DB00140	ORPHA:90042	0	12612	35220
DB00153	ORPHA:90042	0	37744	35220
DB00155	ORPHA:90042	0	6348	35220
DB00158	ORPHA:90042	0	33619	35220
DB00182	ORPHA:90042	0	5378	35220
DB00190	ORPHA:90042	0	1942	35220
DB00199	ORPHA:90042	0	28129	35220
DB00200	ORPHA:90042	0	28652	35220
DB00203	ORPHA:90042	0	39034	35220
DB00227	ORPHA:90042	0	24052	35220
DB00245	ORPHA:90042	0	9906	35220
DB00261	ORPHA:90042	0	13053	35220
DB00262	ORPHA:90042	0	47490	35220
DB00268	ORPHA:90042	0	17938	35220
DB00270	ORPHA:90042	0	15913	35220
DB00279	ORPHA:90042	0	37949	35220
DB00295	ORPHA:90042	0	10659	35220
DB00318	ORPHA:90042	0	40133	35220
DB00328	ORPHA:90042	0	27243	35220
DB00340	ORPHA:90042	0	33963	35220
DB00351	ORPHA:90042	0	26327	35220
DB00360	ORPHA:90042	0	47273	35220
DB00374	ORPHA:90042	0	44007	35220
DB00376	ORPHA:90042	0	34383	35220
DB00387	ORPHA:90042	0	28411	35220
DB00396	ORPHA:90042	0	20816	35220
DB00398	ORPHA:90042	0	42406	35220
DB00413	ORPHA:90042	0	24382	35220
DB00424	ORPHA:90042	0	737	35220
DB00428	ORPHA:90042	0	35659	35220
DB00443	ORPHA:90042	0	47036	35220
DB00444	ORPHA:90042	0	8026	35220
DB00451	ORPHA:90042	0	10169	35220
DB00458	ORPHA:90042	0	34812	35220
DB00459	ORPHA:90042	0	28963	35220
DB00472	ORPHA:90042	0	44394	35220
DB00494	ORPHA:90042	0	6645	35220
DB00501	ORPHA:90042	0	8113	35220
DB00541	ORPHA:90042	0	33852	35220
DB00559	ORPHA:90042	0	12542	35220
DB00563	ORPHA:90042	0	11250	35220
DB00570	ORPHA:90042	0	12164	35220
DB00571	ORPHA:90042	0	21365	35220
DB00594	ORPHA:90042	0	24955	35220
DB00595	ORPHA:90042	0	53099	35220
DB00603	ORPHA:90042	0	31616	35220
DB00608	ORPHA:90042	0	9466	35220
DB00619	ORPHA:90042	0	32096	35220
DB00620	ORPHA:90042	0	53480	35220
DB00624	ORPHA:90042	0	25511	35220
DB00626	ORPHA:90042	0	23500	35220
DB00627	ORPHA:90042	0	8778	35220
DB00630	ORPHA:90042	0	43528	35220
DB00635	ORPHA:90042	0	31417	35220
DB00641	ORPHA:90042	0	33487	35220
DB00687	ORPHA:90042	0	3105	35220
DB00694	ORPHA:90042	0	50630	35220
DB00714	ORPHA:90042	0	47646	35220
DB00731	ORPHA:90042	0	7286	35220
DB00741	ORPHA:90042	0	32499	35220
DB00755	ORPHA:90042	0	48966	35220
DB00759	ORPHA:90042	0	4499	35220
DB00762	ORPHA:90042	0	1847	35220
DB00770	ORPHA:90042	0	48372	35220
DB00773	ORPHA:90042	0	26378	35220
DB00781	ORPHA:90042	0	41882	35220
DB00783	ORPHA:90042	0	5089	35220
DB00791	ORPHA:90042	1	48812	35220
DB00810	ORPHA:90042	0	19010	35220
DB00819	ORPHA:90042	0	9998	35220
DB00836	ORPHA:90042	0	41867	35220
DB00853	ORPHA:90042	0	41801	35220
DB00860	ORPHA:90042	0	51219	35220
DB00891	ORPHA:90042	0	50321	35220
DB00915	ORPHA:90042	0	37024	35220
DB00936	ORPHA:90042	0	15054	35220
DB00942	ORPHA:90042	0	13206	35220
DB00959	ORPHA:90042	0	25420	35220
DB00970	ORPHA:90042	0	42222	35220
DB00973	ORPHA:90042	0	28235	35220
DB00987	ORPHA:90042	0	21137	35220
DB00997	ORPHA:90042	0	31788	35220
DB01017	ORPHA:90042	0	11232	35220
DB01022	ORPHA:90042	0	24058	35220
DB01030	ORPHA:90042	0	4672	35220
DB01037	ORPHA:90042	0	47102	35220
DB01039	ORPHA:90042	0	25876	35220
DB01062	ORPHA:90042	0	51973	35220
DB01073	ORPHA:90042	0	22496	35220
DB01080	ORPHA:90042	0	8416	35220
DB01081	ORPHA:90042	0	34572	35220
DB01088	ORPHA:90042	0	46903	35220
DB01095	ORPHA:90042	0	27508	35220
DB01098	ORPHA:90042	0	13063	35220
DB01119	ORPHA:90042	0	53277	35220
DB01160	ORPHA:90042	0	17635	35220
DB01167	ORPHA:90042	0	39093	35220
DB01169	ORPHA:90042	0	914	35220
DB01173	ORPHA:90042	0	8551	35220
DB01181	ORPHA:90042	0	49293	35220
DB01185	ORPHA:90042	0	19877	35220
DB01186	ORPHA:90042	0	7765	35220
DB01200	ORPHA:90042	0	31673	35220
DB01219	ORPHA:90042	0	52120	35220
DB01229	ORPHA:90042	0	41636	35220
DB01234	ORPHA:90042	0	30449	35220
DB01235	ORPHA:90042	0	42336	35220
DB01241	ORPHA:90042	0	6599	35220
DB01248	ORPHA:90042	0	5985	35220
DB01251	ORPHA:90042	0	34325	35220
DB01280	ORPHA:90042	0	34872	35220
DB01282	ORPHA:90042	0	10891	35220
DB01294	ORPHA:90042	0	3738	35220
DB01367	ORPHA:90042	0	8773	35220
DB01380	ORPHA:90042	0	11157	35220
DB01406	ORPHA:90042	0	12778	35220
DB01420	ORPHA:90042	0	42093	35220
DB01501	ORPHA:90042	0	53399	35220
DB01586	ORPHA:90042	0	39174	35220
DB01592	ORPHA:90042	0	48196	35220
DB01607	ORPHA:90042	0	10115	35220
DB01609	ORPHA:90042	0	18321	35220
DB01611	ORPHA:90042	0	18930	35220
DB04575	ORPHA:90042	0	45475	35220
DB04844	ORPHA:90042	0	12545	35220
DB05109	ORPHA:90042	0	5924	35220
DB05271	ORPHA:90042	0	43071	35220
DB05294	ORPHA:90042	0	14873	35220
DB06196	ORPHA:90042	0	10073	35220
DB06262	ORPHA:90042	0	2426	35220
DB06589	ORPHA:90042	0	5421	35220
DB06710	ORPHA:90042	0	15075	35220
DB06718	ORPHA:90042	0	53114	35220
DB08808	ORPHA:90042	0	51378	35220
DB08826	ORPHA:90042	0	33056	35220
DB08827	ORPHA:90042	0	1510	35220
DB08901	ORPHA:90042	0	33654	35220
DB08907	ORPHA:90042	0	10333	35220
DB00035	ORPHA:90348	0	22434	43998
DB00104	ORPHA:90348	0	3845	43998
DB00121	ORPHA:90348	0	41945	43998
DB00131	ORPHA:90348	0	7630	43998
DB00139	ORPHA:90348	0	31269	43998
DB00140	ORPHA:90348	0	12612	43998
DB00153	ORPHA:90348	0	37744	43998
DB00155	ORPHA:90348	0	6348	43998
DB00158	ORPHA:90348	0	33619	43998
DB00182	ORPHA:90348	0	5378	43998
DB00190	ORPHA:90348	0	1942	43998
DB00199	ORPHA:90348	0	28129	43998
DB00200	ORPHA:90348	0	28652	43998
DB00203	ORPHA:90348	0	39034	43998
DB00227	ORPHA:90348	0	24052	43998
DB00245	ORPHA:90348	0	9906	43998
DB00261	ORPHA:90348	0	13053	43998
DB00262	ORPHA:90348	0	47490	43998
DB00268	ORPHA:90348	0	17938	43998
DB00270	ORPHA:90348	0	15913	43998
DB00279	ORPHA:90348	0	37949	43998
DB00295	ORPHA:90348	0	10659	43998
DB00318	ORPHA:90348	0	40133	43998
DB00328	ORPHA:90348	0	27243	43998
DB00340	ORPHA:90348	0	33963	43998
DB00351	ORPHA:90348	0	26327	43998
DB00360	ORPHA:90348	0	47273	43998
DB00374	ORPHA:90348	0	44007	43998
DB00376	ORPHA:90348	0	34383	43998
DB00387	ORPHA:90348	0	28411	43998
DB00396	ORPHA:90348	0	20816	43998
DB00398	ORPHA:90348	0	42406	43998
DB00413	ORPHA:90348	0	24382	43998
DB00424	ORPHA:90348	0	737	43998
DB00428	ORPHA:90348	0	35659	43998
DB00443	ORPHA:90348	0	47036	43998
DB00444	ORPHA:90348	0	8026	43998
DB00451	ORPHA:90348	0	10169	43998
DB00458	ORPHA:90348	0	34812	43998
DB00472	ORPHA:90348	0	44394	43998
DB00494	ORPHA:90348	0	6645	43998
DB00501	ORPHA:90348	0	8113	43998
DB00541	ORPHA:90348	0	33852	43998
DB00559	ORPHA:90348	0	12542	43998
DB00563	ORPHA:90348	0	11250	43998
DB00570	ORPHA:90348	0	12164	43998
DB00571	ORPHA:90348	0	21365	43998
DB00594	ORPHA:90348	0	24955	43998
DB00595	ORPHA:90348	0	53099	43998
DB00603	ORPHA:90348	0	31616	43998
DB00608	ORPHA:90348	0	9466	43998
DB00619	ORPHA:90348	0	32096	43998
DB00620	ORPHA:90348	0	53480	43998
DB00624	ORPHA:90348	0	25511	43998
DB00626	ORPHA:90348	0	23500	43998
DB00627	ORPHA:90348	0	8778	43998
DB00630	ORPHA:90348	0	43528	43998
DB00635	ORPHA:90348	0	31417	43998
DB00641	ORPHA:90348	0	33487	43998
DB00687	ORPHA:90348	0	3105	43998
DB00694	ORPHA:90348	0	50630	43998
DB00714	ORPHA:90348	0	47646	43998
DB00731	ORPHA:90348	0	7286	43998
DB00741	ORPHA:90348	0	32499	43998
DB00755	ORPHA:90348	1	48966	43998
DB00759	ORPHA:90348	0	4499	43998
DB00762	ORPHA:90348	0	1847	43998
DB00770	ORPHA:90348	0	48372	43998
DB00773	ORPHA:90348	0	26378	43998
DB00781	ORPHA:90348	0	41882	43998
DB00783	ORPHA:90348	0	5089	43998
DB00791	ORPHA:90348	0	48812	43998
DB00810	ORPHA:90348	0	19010	43998
DB00819	ORPHA:90348	0	9998	43998
DB00836	ORPHA:90348	0	41867	43998
DB00853	ORPHA:90348	0	41801	43998
DB00860	ORPHA:90348	0	51219	43998
DB00891	ORPHA:90348	0	50321	43998
DB00915	ORPHA:90348	0	37024	43998
DB00936	ORPHA:90348	0	15054	43998
DB00942	ORPHA:90348	0	13206	43998
DB00959	ORPHA:90348	0	25420	43998
DB00970	ORPHA:90348	0	42222	43998
DB00973	ORPHA:90348	0	28235	43998
DB00987	ORPHA:90348	0	21137	43998
DB00997	ORPHA:90348	0	31788	43998
DB01005	ORPHA:90348	0	37400	43998
DB01017	ORPHA:90348	0	11232	43998
DB01022	ORPHA:90348	0	24058	43998
DB01030	ORPHA:90348	0	4672	43998
DB01033	ORPHA:90348	0	31538	43998
DB01037	ORPHA:90348	0	47102	43998
DB01039	ORPHA:90348	0	25876	43998
DB01062	ORPHA:90348	0	51973	43998
DB01073	ORPHA:90348	0	22496	43998
DB01080	ORPHA:90348	0	8416	43998
DB01081	ORPHA:90348	0	34572	43998
DB01088	ORPHA:90348	0	46903	43998
DB01095	ORPHA:90348	0	27508	43998
DB01098	ORPHA:90348	0	13063	43998
DB01119	ORPHA:90348	0	53277	43998
DB01160	ORPHA:90348	0	17635	43998
DB01167	ORPHA:90348	0	39093	43998
DB01168	ORPHA:90348	0	21665	43998
DB01169	ORPHA:90348	0	914	43998
DB01173	ORPHA:90348	0	8551	43998
DB01181	ORPHA:90348	0	49293	43998
DB01185	ORPHA:90348	0	19877	43998
DB01186	ORPHA:90348	0	7765	43998
DB01200	ORPHA:90348	0	31673	43998
DB01219	ORPHA:90348	0	52120	43998
DB01229	ORPHA:90348	0	41636	43998
DB01234	ORPHA:90348	0	30449	43998
DB01235	ORPHA:90348	0	42336	43998
DB01241	ORPHA:90348	0	6599	43998
DB01248	ORPHA:90348	0	5985	43998
DB01251	ORPHA:90348	0	34325	43998
DB01280	ORPHA:90348	0	34872	43998
DB01282	ORPHA:90348	0	10891	43998
DB01294	ORPHA:90348	0	3738	43998
DB01367	ORPHA:90348	0	8773	43998
DB01380	ORPHA:90348	0	11157	43998
DB01406	ORPHA:90348	0	12778	43998
DB01420	ORPHA:90348	0	42093	43998
DB01501	ORPHA:90348	0	53399	43998
DB01586	ORPHA:90348	0	39174	43998
DB01592	ORPHA:90348	0	48196	43998
DB01607	ORPHA:90348	0	10115	43998
DB01609	ORPHA:90348	0	18321	43998
DB01611	ORPHA:90348	0	18930	43998
DB04575	ORPHA:90348	0	45475	43998
DB04844	ORPHA:90348	0	12545	43998
DB05109	ORPHA:90348	0	5924	43998
DB05271	ORPHA:90348	0	43071	43998
DB05294	ORPHA:90348	0	14873	43998
DB06196	ORPHA:90348	0	10073	43998
DB06262	ORPHA:90348	0	2426	43998
DB06589	ORPHA:90348	0	5421	43998
DB06710	ORPHA:90348	0	15075	43998
DB06718	ORPHA:90348	0	53114	43998
