category	chemical_id	chemical_name	dise_type	disease_id	disease_name	piece
	DB01219			ORPHA:199247		
	DB01219			ORPHA:200421		
	DB01219			ORPHA:2030		
	DB01219			ORPHA:2066		
	DB01219			ORPHA:2073		
	DB01219			ORPHA:2084		
	DB01219			ORPHA:209916		
	DB01219			ORPHA:209981		
	DB01219			ORPHA:2102		
	DB01219			ORPHA:213711		
	DB01219			ORPHA:220402		
	DB01219			ORPHA:223		
	DB01219			ORPHA:226307		
	DB01219			ORPHA:226316		
	DB01219			ORPHA:227510		
	DB01219			ORPHA:231140		
	DB01219			ORPHA:231222		
	DB01219			ORPHA:2334		
	DB01219			ORPHA:2337		
	DB01219			ORPHA:2340		
	DB01219			ORPHA:2379		
	DB01219			ORPHA:238769		
	DB01219			ORPHA:242		
	DB01219			ORPHA:247820		
	DB01219			ORPHA:248111		
	DB01219			ORPHA:248408		
	DB01219			ORPHA:2505		
	DB01219			ORPHA:251028		
	DB01219			ORPHA:251056		
	DB01219			ORPHA:251061		
	DB01219			ORPHA:251066		
	DB01219			ORPHA:251071		
	DB01219			ORPHA:251579		
	DB01219			ORPHA:251598		
	DB01219			ORPHA:251601		
	DB01219			ORPHA:251604		
	DB01219			ORPHA:251612		
	DB01219			ORPHA:251627		
	DB01219			ORPHA:251630		
	DB01219			ORPHA:251656		
	DB01219			ORPHA:251663		
	DB01219			ORPHA:251671		
	DB01219			ORPHA:254528		
	DB01219			ORPHA:254688		
	DB01219			ORPHA:2576		
	DB01219			ORPHA:261144		
	DB01219			ORPHA:261197		
	DB01219			ORPHA:261222		
	DB01219			ORPHA:261257		
	DB01219			ORPHA:261265		
	DB01219			ORPHA:261279		
	DB01219			ORPHA:261295		
	DB01219			ORPHA:261330		
	DB01219			ORPHA:2615		
	DB01219			ORPHA:2616		
	DB01219			ORPHA:2623		
	DB01219			ORPHA:2632		
	DB01219			ORPHA:264200		
	DB01219			ORPHA:2646		
DM	DB01219	Dantrolene	rare_genetic	ORPHA:267	Autosomal recessive limb-girdle muscular dystrophy type 2A	0.0
	DB01219			ORPHA:268261		
	DB01219			ORPHA:2701		
	DB01219			ORPHA:2704		
	DB01219			ORPHA:275786		
	DB01219			ORPHA:275798		
	DB01219			ORPHA:276603		
	DB01219			ORPHA:276627		
	DB01219			ORPHA:2801		
	DB01219			ORPHA:281122		
	DB01219			ORPHA:281127		
	DB01219			ORPHA:2828		
	DB01219			ORPHA:2882		
	DB01219			ORPHA:2907		
	DB01219			ORPHA:29072		
	DB01219			ORPHA:29073		
	DB01219			ORPHA:293948		
	DB01219			ORPHA:2966		
	DB01219			ORPHA:3107		
	DB01219			ORPHA:31112		
	DB01219			ORPHA:31150		
	DB01219			ORPHA:312		
	DB01219			ORPHA:313		
	DB01219			ORPHA:313884		
	DB01219			ORPHA:314373		
	DB01219			ORPHA:314394		
	DB01219			ORPHA:314637		
	DB01219			ORPHA:314655		
	DB01219			ORPHA:314795		
	DB01219			ORPHA:315306		
	DB01219			ORPHA:315311		
	DB01219			ORPHA:3163		
	DB01219			ORPHA:319		
	DB01219			ORPHA:319182		
	DB01219			ORPHA:319487		
	DB01219			ORPHA:319504		
	DB01219			ORPHA:319509		
	DB01219			ORPHA:319671		
	DB01219			ORPHA:319675		
	DB01219			ORPHA:325529		
	DB01219			ORPHA:3273		
	DB01219			ORPHA:328		
	DB01219			ORPHA:329228		
	DB01219			ORPHA:329235		
	DB01219			ORPHA:331190		
	DB01219			ORPHA:3318		
	DB01219			ORPHA:332		
	DB01219			ORPHA:3451		
DM	DB01219	Dantrolene	rare_genetic	ORPHA:34514	Autosomal recessive limb-girdle muscular dystrophy type 2G	0.0
DM	DB01219	Dantrolene	rare_genetic	ORPHA:34515	Autosomal recessive limb-girdle muscular dystrophy type 2I	0.0
	DB01219			ORPHA:35		
DM	DB01219	Dantrolene	rare_genetic	ORPHA:352479	Autosomal recessive limb-girdle muscular dystrophy type 2U	0.0
	DB01219			ORPHA:352563		
	DB01219			ORPHA:352665		
	DB01219			ORPHA:352712		
DM	DB01219	Dantrolene	rare_genetic	ORPHA:353	Autosomal recessive limb-girdle muscular dystrophy type 2C	0.0
	DB01219			ORPHA:35704		
	DB01219			ORPHA:35706		
	DB01219			ORPHA:363654		
	DB01219			ORPHA:36367		
	DB01219			ORPHA:363958		
	DB01219			ORPHA:363965		
	DB01219			ORPHA:363992		
	DB01219			ORPHA:369881		
	DB01219			ORPHA:369992		
	DB01219			ORPHA:370334		
	DB01219			ORPHA:370348		
	DB01219			ORPHA:391376		
	DB01219			ORPHA:391411		
	DB01219			ORPHA:391428		
	DB01219			ORPHA:391457		
	DB01219			ORPHA:391665		
	DB01219			ORPHA:391677		
	DB01219			ORPHA:393		
	DB01219			ORPHA:397		
	DB01219			ORPHA:397623		
	DB01219			ORPHA:397750		
	DB01219			ORPHA:398069		
	DB01219			ORPHA:398079		
	DB01219			ORPHA:398189		
	DB01219			ORPHA:401901		
	DB01219			ORPHA:401920		
	DB01219			ORPHA:401986		
	DB01219			ORPHA:41		
	DB01219			ORPHA:411511		
	DB01219			ORPHA:411602		
	DB01219			ORPHA:412		
	DB01219			ORPHA:415		
	DB01219			ORPHA:420741		
	DB01219			ORPHA:425		
	DB01219			ORPHA:432		
	DB01219			ORPHA:436144		
	DB01219			ORPHA:436182		
	DB01219			ORPHA:436252		
	DB01219			ORPHA:438274		
	DB01219			ORPHA:443057		
	DB01219			ORPHA:443087		
	DB01219			ORPHA:443236		
	DB01219			ORPHA:448372		
	DB01219			ORPHA:48652		
	DB01219			ORPHA:520		
	DB01219			ORPHA:52022		
	DB01219			ORPHA:521		
	DB01219			ORPHA:53689		
	DB01219			ORPHA:543		
	DB01219			ORPHA:545		
	DB01219			ORPHA:552		
	DB01219			ORPHA:586		
DM	DB01219	Dantrolene	rare_genetic	ORPHA:603	Distal myopathy, Welander type	0.0
	DB01219			ORPHA:632		
DM	DB01219	Dantrolene	rare_genetic	ORPHA:63273	Distal myopathy with posterior leg and anterior hand involvement	0.0
	DB01219			ORPHA:635		
	DB01219			ORPHA:648		
	DB01219			ORPHA:654		
	DB01219			ORPHA:659		
	DB01219			ORPHA:668		
	DB01219			ORPHA:67038		
	DB01219			ORPHA:703		
	DB01219			ORPHA:70573		
	DB01219			ORPHA:71		
	DB01219			ORPHA:741		
	DB01219			ORPHA:752		
	DB01219			ORPHA:779		
	DB01219			ORPHA:79105		
	DB01219			ORPHA:79151		
	DB01219			ORPHA:79154		
	DB01219			ORPHA:79242		
	DB01219			ORPHA:79292		
	DB01219			ORPHA:79293		
	DB01219			ORPHA:79315		
	DB01219			ORPHA:79351		
	DB01219			ORPHA:79395		
	DB01219			ORPHA:79501		
	DB01219			ORPHA:79506		
	DB01219			ORPHA:79643		
	DB01219			ORPHA:79644		
	DB01219			ORPHA:797		
	DB01219			ORPHA:808		
	DB01219			ORPHA:818		
	DB01219			ORPHA:819		
	DB01219			ORPHA:824		
	DB01219			ORPHA:83620		
	DB01219			ORPHA:83642		
	DB01219			ORPHA:85173		
	DB01219			ORPHA:853		
DM	DB01219	Dantrolene	rare_genetic	ORPHA:86812	Autosomal recessive limb-girdle muscular dystrophy type 2K	0.0
	DB01219			ORPHA:86829		
	DB01219			ORPHA:87503		
	DB01219			ORPHA:89936		
	DB01219			ORPHA:90023		
	DB01219			ORPHA:90042		
	DB01219			ORPHA:90348		
	DB01219			ORPHA:90791		
	DB01219			ORPHA:90793		
	DB01219			ORPHA:90795		
	DB01219			ORPHA:93324		
	DB01219			ORPHA:93325		
	DB01219			ORPHA:93552		
	DB01219			ORPHA:94063		
	DB01219			ORPHA:94065		
	DB01219			ORPHA:95496		
	DB01219			ORPHA:95699		
	DB01219			ORPHA:95702		
	DB01219			ORPHA:95716		
	DB01219			ORPHA:97279		
	DB01219			ORPHA:98754		
	DB01219			ORPHA:98794		
	DB01219			ORPHA:98813		
	DB01219			ORPHA:98849		
	DB01219			ORPHA:98880		
DM	DB01219	Dantrolene	rare_genetic	ORPHA:98895	Becker muscular dystrophy	0.0
	DB01219			ORPHA:98978		
	DB01219			ORPHA:99103		
	DB01219			ORPHA:99361		
	DB01219			ORPHA:99756		
	DB01219			ORPHA:99860		
	DB01219			ORPHA:99861		
	DB01219			ORPHA:99966		
	DB01219			ORPHA:99967		
	DB01219			ORPHA:99970		
	DB01219			ORPHA:99971		
	DB01229			ORPHA:100050		
	DB01229			ORPHA:100051		
	DB01229			ORPHA:100093		
	DB01229			ORPHA:1001		
	DB01229			ORPHA:1263		
	DB01229			ORPHA:133		
	DB01229			ORPHA:137754		
	DB01229			ORPHA:140905		
	DB01229			ORPHA:140966		
	DB01229			ORPHA:1479		
	DB01229			ORPHA:1520		
	DB01229			ORPHA:1587		
	DB01229			ORPHA:158778		
	DB01229			ORPHA:1606		
	DB01229			ORPHA:1617		
	DB01229			ORPHA:1620		
	DB01229			ORPHA:1627		
	DB01229			ORPHA:163596		
	DB01229			ORPHA:163693		
	DB01229			ORPHA:163699		
	DB01229			ORPHA:166078		
	DB01229			ORPHA:169147		
	DB01229			ORPHA:169150		
	DB01229			ORPHA:169464		
	DB01229			ORPHA:171		
	DB01229			ORPHA:171695		
	DB01229			ORPHA:171829		
	DB01229			ORPHA:177904		
	DB01229			ORPHA:177907		
	DB01229			ORPHA:178345		
	DB01229			ORPHA:178400		
	DB01229			ORPHA:178461		
	DB01229			ORPHA:199247		
	DB01229			ORPHA:200421		
	DB01229			ORPHA:2030		
	DB01229			ORPHA:2066		
	DB01229			ORPHA:2073		
	DB01229			ORPHA:2084		
	DB01229			ORPHA:209916		
	DB01229			ORPHA:209981		
	DB01229			ORPHA:2102		
DM	DB01229	Paclitaxel	not_genetic	ORPHA:213711	Endometrial stromal sarcoma	0.0
	DB01229			ORPHA:220402		
	DB01229			ORPHA:223		
	DB01229			ORPHA:226307		
	DB01229			ORPHA:226316		
	DB01229			ORPHA:227510		
	DB01229			ORPHA:231140		
	DB01229			ORPHA:231222		
	DB01229			ORPHA:2334		
	DB01229			ORPHA:2337		
	DB01229			ORPHA:2340		
	DB01229			ORPHA:2379		
	DB01229			ORPHA:238769		
	DB01229			ORPHA:242		
	DB01229			ORPHA:247820		
	DB01229			ORPHA:248111		
	DB01229			ORPHA:248408		
	DB01229			ORPHA:2505		
	DB01229			ORPHA:251028		
	DB01229			ORPHA:251056		
	DB01229			ORPHA:251061		
	DB01229			ORPHA:251066		
	DB01229			ORPHA:251071		
	DB01229			ORPHA:251579		
	DB01229			ORPHA:251598		
	DB01229			ORPHA:251601		
	DB01229			ORPHA:251604		
	DB01229			ORPHA:251612		
	DB01229			ORPHA:251627		
	DB01229			ORPHA:251630		
	DB01229			ORPHA:251656		
	DB01229			ORPHA:251663		
	DB01229			ORPHA:251671		
	DB01229			ORPHA:254528		
	DB01229			ORPHA:254688		
	DB01229			ORPHA:2576		
	DB01229			ORPHA:261144		
	DB01229			ORPHA:261197		
	DB01229			ORPHA:261222		
	DB01229			ORPHA:261257		
	DB01229			ORPHA:261265		
	DB01229			ORPHA:261279		
	DB01229			ORPHA:261295		
	DB01229			ORPHA:261330		
	DB01229			ORPHA:2615		
	DB01229			ORPHA:2616		
	DB01229			ORPHA:2623		
	DB01229			ORPHA:2632		
	DB01229			ORPHA:264200		
	DB01229			ORPHA:2646		
	DB01229			ORPHA:267		
	DB01229			ORPHA:268261		
	DB01229			ORPHA:2701		
	DB01229			ORPHA:2704		
	DB01229			ORPHA:275786		
	DB01229			ORPHA:275798		
	DB01229			ORPHA:276603		
	DB01229			ORPHA:276627		
	DB01229			ORPHA:2801		
	DB01229			ORPHA:281122		
	DB01229			ORPHA:281127		
	DB01229			ORPHA:2828		
	DB01229			ORPHA:2882		
	DB01229			ORPHA:2907		
	DB01229			ORPHA:29072		
	DB01229			ORPHA:29073		
	DB01229			ORPHA:293948		
	DB01229			ORPHA:2966		
	DB01229			ORPHA:3107		
	DB01229			ORPHA:31112		
	DB01229			ORPHA:31150		
	DB01229			ORPHA:312		
	DB01229			ORPHA:313		
	DB01229			ORPHA:313884		
	DB01229			ORPHA:314373		
	DB01229			ORPHA:314394		
	DB01229			ORPHA:314637		
	DB01229			ORPHA:314655		
	DB01229			ORPHA:314795		
	DB01229			ORPHA:315306		
	DB01229			ORPHA:315311		
	DB01229			ORPHA:3163		
	DB01229			ORPHA:319		
	DB01229			ORPHA:319182		
	DB01229			ORPHA:319487		
	DB01229			ORPHA:319504		
	DB01229			ORPHA:319509		
	DB01229			ORPHA:319671		
	DB01229			ORPHA:319675		
	DB01229			ORPHA:325529		
	DB01229			ORPHA:3273		
	DB01229			ORPHA:328		
	DB01229			ORPHA:329228		
	DB01229			ORPHA:329235		
	DB01229			ORPHA:331190		
	DB01229			ORPHA:3318		
	DB01229			ORPHA:332		
	DB01229			ORPHA:3451		
	DB01229			ORPHA:34514		
	DB01229			ORPHA:34515		
	DB01229			ORPHA:35		
	DB01229			ORPHA:352479		
	DB01229			ORPHA:352563		
	DB01229			ORPHA:352665		
	DB01229			ORPHA:352712		
	DB01229			ORPHA:353		
	DB01229			ORPHA:35704		
	DB01229			ORPHA:35706		
	DB01229			ORPHA:363654		
	DB01229			ORPHA:36367		
	DB01229			ORPHA:363958		
	DB01229			ORPHA:363965		
	DB01229			ORPHA:363992		
	DB01229			ORPHA:369881		
	DB01229			ORPHA:369992		
	DB01229			ORPHA:370334		
	DB01229			ORPHA:370348		
	DB01229			ORPHA:391376		
	DB01229			ORPHA:391411		
	DB01229			ORPHA:391428		
	DB01229			ORPHA:391457		
	DB01229			ORPHA:391665		
	DB01229			ORPHA:391677		
	DB01229			ORPHA:393		
	DB01229			ORPHA:397		
	DB01229			ORPHA:397623		
	DB01229			ORPHA:397750		
	DB01229			ORPHA:398069		
	DB01229			ORPHA:398079		
	DB01229			ORPHA:398189		
	DB01229			ORPHA:401901		
	DB01229			ORPHA:401920		
	DB01229			ORPHA:401986		
	DB01229			ORPHA:41		
	DB01229			ORPHA:411511		
	DB01229			ORPHA:411602		
	DB01229			ORPHA:412		
	DB01229			ORPHA:415		
	DB01229			ORPHA:420741		
	DB01229			ORPHA:425		
	DB01229			ORPHA:432		
	DB01229			ORPHA:436144		
	DB01229			ORPHA:436182		
	DB01229			ORPHA:436252		
	DB01229			ORPHA:438274		
	DB01229			ORPHA:443057		
	DB01229			ORPHA:443087		
	DB01229			ORPHA:443236		
	DB01229			ORPHA:448372		
	DB01229			ORPHA:48652		
	DB01229			ORPHA:520		
	DB01229			ORPHA:52022		
	DB01229			ORPHA:521		
	DB01229			ORPHA:53689		
	DB01229			ORPHA:543		
	DB01229			ORPHA:545		
	DB01229			ORPHA:552		
	DB01229			ORPHA:586		
	DB01229			ORPHA:603		
	DB01229			ORPHA:632		
	DB01229			ORPHA:63273		
	DB01229			ORPHA:635		
	DB01229			ORPHA:648		
	DB01229			ORPHA:654		
	DB01229			ORPHA:659		
	DB01229			ORPHA:668		
	DB01229			ORPHA:67038		
	DB01229			ORPHA:703		
	DB01229			ORPHA:71		
	DB01229			ORPHA:741		
	DB01229			ORPHA:752		
	DB01229			ORPHA:779		
	DB01229			ORPHA:79105		
	DB01229			ORPHA:79151		
	DB01229			ORPHA:79154		
	DB01229			ORPHA:79242		
	DB01229			ORPHA:79292		
	DB01229			ORPHA:79293		
	DB01229			ORPHA:79315		
	DB01229			ORPHA:79351		
	DB01229			ORPHA:79395		
	DB01229			ORPHA:79501		
	DB01229			ORPHA:79506		
	DB01229			ORPHA:79643		
	DB01229			ORPHA:79644		
	DB01229			ORPHA:797		
	DB01229			ORPHA:808		
	DB01229			ORPHA:818		
	DB01229			ORPHA:819		
	DB01229			ORPHA:824		
	DB01229			ORPHA:83620		
	DB01229			ORPHA:83642		
	DB01229			ORPHA:85173		
	DB01229			ORPHA:853		
	DB01229			ORPHA:86812		
	DB01229			ORPHA:86829		
	DB01229			ORPHA:87503		
	DB01229			ORPHA:89936		
	DB01229			ORPHA:90023		
	DB01229			ORPHA:90042		
	DB01229			ORPHA:90348		
	DB01229			ORPHA:90791		
	DB01229			ORPHA:90793		
	DB01229			ORPHA:90795		
	DB01229			ORPHA:93324		
	DB01229			ORPHA:93325		
	DB01229			ORPHA:93552		
	DB01229			ORPHA:94063		
	DB01229			ORPHA:94065		
	DB01229			ORPHA:95496		
	DB01229			ORPHA:95699		
	DB01229			ORPHA:95702		
	DB01229			ORPHA:95716		
	DB01229			ORPHA:97279		
	DB01229			ORPHA:98754		
	DB01229			ORPHA:98794		
	DB01229			ORPHA:98813		
	DB01229			ORPHA:98849		
	DB01229			ORPHA:98880		
	DB01229			ORPHA:98895		
	DB01229			ORPHA:98978		
	DB01229			ORPHA:99103		
	DB01229			ORPHA:99361		
	DB01229			ORPHA:99756		
	DB01229			ORPHA:99860		
	DB01229			ORPHA:99861		
	DB01229			ORPHA:99966		
	DB01229			ORPHA:99967		
	DB01229			ORPHA:99970		
	DB01229			ORPHA:99971		
	DB01234			ORPHA:100050		
	DB01234			ORPHA:100051		
	DB01234			ORPHA:100093		
	DB01234			ORPHA:1001		
	DB01234			ORPHA:1263		
	DB01234			ORPHA:137754		
	DB01234			ORPHA:140905		
	DB01234			ORPHA:140966		
	DB01234			ORPHA:1479		
	DB01234			ORPHA:1520		
	DB01234			ORPHA:1587		
	DB01234			ORPHA:158778		
	DB01234			ORPHA:1606		
	DB01234			ORPHA:1617		
	DB01234			ORPHA:1620		
	DB01234			ORPHA:1627		
	DB01234			ORPHA:163596		
	DB01234			ORPHA:163693		
	DB01234			ORPHA:163699		
	DB01234			ORPHA:166078		
	DB01234			ORPHA:169147		
	DB01234			ORPHA:169150		
	DB01234			ORPHA:169464		
	DB01234			ORPHA:171		
	DB01234			ORPHA:171695		
	DB01234			ORPHA:171829		
	DB01234			ORPHA:177904		
	DB01234			ORPHA:177907		
	DB01234			ORPHA:178345		
	DB01234			ORPHA:178400		
	DB01234			ORPHA:178461		
	DB01234			ORPHA:199247		
	DB01234			ORPHA:200421		
	DB01234			ORPHA:2030		
	DB01234			ORPHA:2066		
	DB01234			ORPHA:2073		
	DB01234			ORPHA:2084		
	DB01234			ORPHA:209916		
	DB01234			ORPHA:209981		
	DB01234			ORPHA:2102		
	DB01234			ORPHA:213711		
	DB01234			ORPHA:220402		
	DB01234			ORPHA:223		
	DB01234			ORPHA:226307		
	DB01234			ORPHA:226316		
	DB01234			ORPHA:227510		
	DB01234			ORPHA:231140		
	DB01234			ORPHA:231222		
	DB01234			ORPHA:2337		
	DB01234			ORPHA:2340		
	DB01234			ORPHA:2379		
	DB01234			ORPHA:238769		
	DB01234			ORPHA:242		
	DB01234			ORPHA:247820		
	DB01234			ORPHA:248111		
	DB01234			ORPHA:248408		
	DB01234			ORPHA:2505		
	DB01234			ORPHA:251028		
	DB01234			ORPHA:251056		
	DB01234			ORPHA:251061		
	DB01234			ORPHA:251066		
	DB01234			ORPHA:251071		
	DB01234			ORPHA:251579		
	DB01234			ORPHA:251598		
	DB01234			ORPHA:251601		
	DB01234			ORPHA:251604		
	DB01234			ORPHA:251612		
	DB01234			ORPHA:251627		
	DB01234			ORPHA:251630		
	DB01234			ORPHA:251656		
	DB01234			ORPHA:251663		
	DB01234			ORPHA:251671		
	DB01234			ORPHA:254528		
	DB01234			ORPHA:254688		
	DB01234			ORPHA:2576		
	DB01234			ORPHA:261144		
	DB01234			ORPHA:261197		
	DB01234			ORPHA:261222		
	DB01234			ORPHA:261257		
	DB01234			ORPHA:261265		
	DB01234			ORPHA:261279		
	DB01234			ORPHA:261295		
	DB01234			ORPHA:261330		
	DB01234			ORPHA:2615		
	DB01234			ORPHA:2616		
	DB01234			ORPHA:2623		
	DB01234			ORPHA:2632		
	DB01234			ORPHA:264200		
	DB01234			ORPHA:2646		
	DB01234			ORPHA:267		
	DB01234			ORPHA:268261		
	DB01234			ORPHA:2701		
	DB01234			ORPHA:2704		
	DB01234			ORPHA:275786		
	DB01234			ORPHA:275798		
	DB01234			ORPHA:276603		
	DB01234			ORPHA:276627		
	DB01234			ORPHA:2801		
	DB01234			ORPHA:281122		
	DB01234			ORPHA:281127		
	DB01234			ORPHA:2828		
	DB01234			ORPHA:2882		
	DB01234			ORPHA:2907		
	DB01234			ORPHA:29072		
DM	DB01234	Dexamethasone	not_genetic	ORPHA:29073	Multiple myeloma	0.0
	DB01234			ORPHA:293948		
	DB01234			ORPHA:2966		
	DB01234			ORPHA:3107		
	DB01234			ORPHA:31112		
	DB01234			ORPHA:31150		
	DB01234			ORPHA:312		
	DB01234			ORPHA:313		
	DB01234			ORPHA:313884		
	DB01234			ORPHA:314373		
	DB01234			ORPHA:314394		
	DB01234			ORPHA:314637		
	DB01234			ORPHA:314655		
	DB01234			ORPHA:314795		
	DB01234			ORPHA:315306		
	DB01234			ORPHA:315311		
	DB01234			ORPHA:3163		
	DB01234			ORPHA:319		
	DB01234			ORPHA:319182		
	DB01234			ORPHA:319487		
	DB01234			ORPHA:319504		
	DB01234			ORPHA:319509		
	DB01234			ORPHA:319671		
	DB01234			ORPHA:319675		
	DB01234			ORPHA:325529		
	DB01234			ORPHA:3273		
	DB01234			ORPHA:328		
	DB01234			ORPHA:329228		
	DB01234			ORPHA:329235		
	DB01234			ORPHA:331190		
	DB01234			ORPHA:3318		
	DB01234			ORPHA:332		
DM	DB01234	Dexamethasone	rare_genetic	ORPHA:3451	West syndrome	0.0
	DB01234			ORPHA:34514		
	DB01234			ORPHA:34515		
	DB01234			ORPHA:35		
	DB01234			ORPHA:352479		
	DB01234			ORPHA:352563		
	DB01234			ORPHA:352665		
	DB01234			ORPHA:352712		
	DB01234			ORPHA:353		
	DB01234			ORPHA:35704		
	DB01234			ORPHA:35706		
	DB01234			ORPHA:363654		
	DB01234			ORPHA:36367		
	DB01234			ORPHA:363958		
	DB01234			ORPHA:363965		
	DB01234			ORPHA:363992		
	DB01234			ORPHA:369881		
	DB01234			ORPHA:369992		
	DB01234			ORPHA:370334		
	DB01234			ORPHA:370348		
	DB01234			ORPHA:391376		
	DB01234			ORPHA:391411		
	DB01234			ORPHA:391428		
	DB01234			ORPHA:391457		
	DB01234			ORPHA:391665		
	DB01234			ORPHA:391677		
	DB01234			ORPHA:393		
	DB01234			ORPHA:397623		
	DB01234			ORPHA:397750		
	DB01234			ORPHA:398069		
	DB01234			ORPHA:398079		
	DB01234			ORPHA:398189		
	DB01234			ORPHA:401901		
	DB01234			ORPHA:401920		
	DB01234			ORPHA:401986		
	DB01234			ORPHA:41		
	DB01234			ORPHA:411511		
	DB01234			ORPHA:411602		
	DB01234			ORPHA:412		
	DB01234			ORPHA:415		
	DB01234			ORPHA:420741		
	DB01234			ORPHA:425		
	DB01234			ORPHA:432		
	DB01234			ORPHA:436144		
	DB01234			ORPHA:436182		
	DB01234			ORPHA:436252		
	DB01234			ORPHA:438274		
	DB01234			ORPHA:443057		
	DB01234			ORPHA:443087		
	DB01234			ORPHA:443236		
	DB01234			ORPHA:448372		
	DB01234			ORPHA:48652		
	DB01234			ORPHA:520		
	DB01234			ORPHA:52022		
	DB01234			ORPHA:521		
	DB01234			ORPHA:53689		
	DB01234			ORPHA:552		
	DB01234			ORPHA:586		
	DB01234			ORPHA:603		
	DB01234			ORPHA:632		
	DB01234			ORPHA:63273		
	DB01234			ORPHA:635		
	DB01234			ORPHA:648		
	DB01234			ORPHA:654		
	DB01234			ORPHA:659		
	DB01234			ORPHA:668		
	DB01234			ORPHA:67038		
	DB01234			ORPHA:70573		
	DB01234			ORPHA:71		
	DB01234			ORPHA:741		
	DB01234			ORPHA:752		
	DB01234			ORPHA:779		
	DB01234			ORPHA:79105		
	DB01234			ORPHA:79151		
	DB01234			ORPHA:79154		
	DB01234			ORPHA:79242		
	DB01234			ORPHA:79292		
	DB01234			ORPHA:79293		
	DB01234			ORPHA:79315		
	DB01234			ORPHA:79351		
	DB01234			ORPHA:79395		
	DB01234			ORPHA:79501		
	DB01234			ORPHA:79506		
	DB01234			ORPHA:79643		
	DB01234			ORPHA:79644		
	DB01234			ORPHA:808		
	DB01234			ORPHA:818		
	DB01234			ORPHA:819		
	DB01234			ORPHA:824		
	DB01234			ORPHA:83620		
	DB01234			ORPHA:83642		
	DB01234			ORPHA:85173		
	DB01234			ORPHA:86812		
	DB01234			ORPHA:86829		
	DB01234			ORPHA:87503		
	DB01234			ORPHA:89936		
	DB01234			ORPHA:90023		
	DB01234			ORPHA:90042		
	DB01234			ORPHA:90348		
	DB01234			ORPHA:90791		
	DB01234			ORPHA:90793		
	DB01234			ORPHA:90795		
	DB01234			ORPHA:93324		
	DB01234			ORPHA:93325		
	DB01234			ORPHA:94063		
	DB01234			ORPHA:94065		
	DB01234			ORPHA:95496		
	DB01234			ORPHA:95699		
	DB01234			ORPHA:95716		
	DB01234			ORPHA:97279		
	DB01234			ORPHA:98754		
	DB01234			ORPHA:98794		
	DB01234			ORPHA:98813		
	DB01234			ORPHA:98849		
	DB01234			ORPHA:98880		
	DB01234			ORPHA:98895		
	DB01234			ORPHA:98978		
	DB01234			ORPHA:99103		
	DB01234			ORPHA:99361		
	DB01234			ORPHA:99756		
	DB01234			ORPHA:99861		
	DB01234			ORPHA:99966		
	DB01234			ORPHA:99967		
	DB01234			ORPHA:99970		
	DB01234			ORPHA:99971		
	DB01235			ORPHA:100050		
	DB01235			ORPHA:100051		
	DB01235			ORPHA:100093		
	DB01235			ORPHA:1001		
	DB01235			ORPHA:1263		
	DB01235			ORPHA:133		
	DB01235			ORPHA:137754		
	DB01235			ORPHA:140905		
	DB01235			ORPHA:140966		
	DB01235			ORPHA:1479		
	DB01235			ORPHA:1520		
	DB01235			ORPHA:1587		
	DB01235			ORPHA:158778		
	DB01235			ORPHA:1606		
	DB01235			ORPHA:1617		
	DB01235			ORPHA:1620		
	DB01235			ORPHA:1627		
	DB01235			ORPHA:163596		
	DB01235			ORPHA:163693		
	DB01235			ORPHA:163699		
	DB01235			ORPHA:166078		
	DB01235			ORPHA:169147		
	DB01235			ORPHA:169150		
	DB01235			ORPHA:169464		
	DB01235			ORPHA:171		
DM	DB01235	L-DOPA	rare_genetic	ORPHA:171695	Parkinsonian-pyramidal syndrome	0.0
	DB01235			ORPHA:171829		
	DB01235			ORPHA:177904		
	DB01235			ORPHA:177907		
	DB01235			ORPHA:178345		
	DB01235			ORPHA:178400		
	DB01235			ORPHA:178461		
	DB01235			ORPHA:199247		
	DB01235			ORPHA:200421		
	DB01235			ORPHA:2030		
	DB01235			ORPHA:2066		
	DB01235			ORPHA:2073		
	DB01235			ORPHA:2084		
	DB01235			ORPHA:209916		
	DB01235			ORPHA:209981		
	DB01235			ORPHA:2102		
	DB01235			ORPHA:213711		
	DB01235			ORPHA:220402		
	DB01235			ORPHA:223		
	DB01235			ORPHA:226307		
	DB01235			ORPHA:226316		
DM	DB01235	L-DOPA	not_genetic	ORPHA:227510	Multiple system atrophy, cerebellar type	0.0
	DB01235			ORPHA:231140		
	DB01235			ORPHA:231222		
	DB01235			ORPHA:2334		
	DB01235			ORPHA:2337		
	DB01235			ORPHA:2340		
	DB01235			ORPHA:238769		
	DB01235			ORPHA:242		
	DB01235			ORPHA:247820		
	DB01235			ORPHA:248111		
	DB01235			ORPHA:248408		
	DB01235			ORPHA:2505		
	DB01235			ORPHA:251028		
	DB01235			ORPHA:251056		
	DB01235			ORPHA:251061		
	DB01235			ORPHA:251066		
	DB01235			ORPHA:251071		
	DB01235			ORPHA:251579		
	DB01235			ORPHA:251598		
	DB01235			ORPHA:251601		
	DB01235			ORPHA:251604		
	DB01235			ORPHA:251612		
	DB01235			ORPHA:251627		
	DB01235			ORPHA:251630		
	DB01235			ORPHA:251656		
	DB01235			ORPHA:251663		
	DB01235			ORPHA:251671		
	DB01235			ORPHA:254528		
	DB01235			ORPHA:254688		
